video,track_id,frame_count,move_distance,avg_speed,movement_range,trajectory_variance
C021_A17_SY15_P01_S01_01DBS,514,599,1482.4874628440853,2.4749373336295246,326.01136779785156,7568.201223142538
C021_A17_SY15_P01_S02_01DAS,658,599,1452.895423527725,2.4255349307641483,339.55582427978516,7256.098774825713
C021_A17_SY15_P01_S02_01DAS,659,195,19.187886854028882,0.09839941976425068,3.45147705078125,0.491468619966217
C021_A17_SY15_P01_S02_01DAS,661,2,1.1137100265081823,0.5568550132540911,1.1155548095703125,0.310087505786214
C021_A17_SY15_P01_S02_01DAS,663,56,2.934367367705373,0.052399417280453095,1.3297882080078125,0.08182502189016787
C021_A17_SY15_P01_S02_01DAS,666,17,15.394139299341239,0.9055376058436023,7.234466552734375,2.9534492532603416
C021_A17_SY15_P01_S02_01DAS,668,2,2.5795059916605014,1.2897529958302507,3.3437042236328125,1.6634627902531065
C021_A17_SY15_P01_S02_01DAS,672,60,5.57735806594476,0.09295596776574601,2.1053619384765625,0.19968788287518285
C021_A17_SY15_P01_S02_01DAS,676,85,179.0316704863028,2.10625494689768,41.920928955078125,38.52107475671821
C021_A17_SY15_P01_S02_01DAS,679,3,0.11835348584907723,0.03945116194969241,0.125457763671875,0.002101066418819957
C021_A17_SY15_P01_S02_01DBS,655,599,485.9173071680765,0.811214202283934,341.8008728027344,6707.997323595999
C021_A17_SY15_P01_S02_01DBS,656,533,86.12846914351813,0.16159187456570007,5.0897216796875,0.5870518469243754
C021_A17_SY15_P01_S04_01DAS,607,600,1420.9295009687544,2.368215834947924,518.7156372070312,8045.080991727453
C021_A17_SY15_P01_S04_01DAS,616,79,16.808064215969694,0.21276030653126193,6.147125244140625,1.3118370262650927
C021_A17_SY15_P01_S04_01DAS,617,17,5.967880764340656,0.35105180966709737,4.147674560546875,0.8836025745304991
C021_A17_SY15_P01_S04_01DAS,620,22,5.562126086221041,0.2528239130100473,2.6642303466796875,0.20762013861801748
C021_A17_SY15_P01_S04_01DBS,550,600,1574.9451677888999,2.6249086129815,456.7123336791992,10440.975114300702
C021_A17_SY15_P01_S04_01DBS,553,8,20.221560941667946,2.527695117708493,19.8426513671875,29.308061582094524
C021_A17_SY15_P01_S04_01DBS,555,20,8.129408007092701,0.40647040035463505,4.605682373046875,1.1052096600155346
C021_A17_SY15_P01_S04_01DBS,556,2,14.219679802262048,7.109839901131024,16.673202514648438,50.54982341971481
C021_A17_SY15_P01_S04_01DBS,558,6,59.2035290803143,9.86725484671905,38.110008239746094,147.04327792596857
C021_A17_SY15_P01_S04_01DBS,559,87,31.05174752241481,0.35691663818867597,11.103851318359375,4.12015948122081
C021_A17_SY15_P01_S04_01DBS,561,2,2.862435081353027,1.4312175406765135,3.580291748046875,2.0483836487401277
C021_A17_SY15_P01_S04_01DBS,563,5,16.273358824833785,3.254671764966757,13.344696044921875,14.769397003459744
C021_A17_SY15_P01_S04_01DBS,564,3,0.9090474914537197,0.3030158304845732,0.7566375732421875,0.05452506414925058
C021_A17_SY15_P01_S04_01DBS,566,1,0.0,0.0,0.0,0.0
C021_A17_SY15_P01_S04_01DBS,567,1,0.0,0.0,0.0,0.0
C021_A17_SY15_P01_S05_01DAS,568,599,2008.6706722584338,3.353373409446467,511.18860626220703,17124.651869018755
C021_A17_SY15_P01_S05_01DAS,569,599,135.09533869241213,0.2255347891359134,8.49420166015625,2.2360624405165317
C021_A17_SY15_P01_S05_01DAS,570,62,130.99519473300532,2.112825721500086,62.8650804318022,334.01315820671124
C021_A17_SY15_P01_S05_01DAS,573,2,7.034368526485266,3.517184263242633,9.946571350097656,12.370585141601623
C021_A17_SY15_P01_S05_01DAS,574,23,71.65719644392898,3.1155302801708253,60.39125323295596,469.82154597526073
C021_A17_SY15_P01_S05_01DAS,576,13,41.25363751862211,3.1733567322017007,33.93676167726517,119.92581212588613
C021_A17_SY15_P01_S05_01DAS,577,5,1.2468928458954116,0.24937856917908233,1.3233184814453125,0.13336835980415343
C021_A17_SY15_P01_S05_01DAS,579,5,15.59551011568011,3.119102023136022,14.773183450102778,35.854557282755955
