video,frame_count,hand_motion,body_motion,upper_body_angle,arm_extension
C021_A18_SY17_P07_S03_02DBS.mp4,600,1.0642684158384237,0.6209123061501596,-36.04563796082032,0.17285389834532622
C021_A18_SY16_P07_S08_01DAS.mp4,600,1.1382894920497857,0.20035624162200882,-4.912174543281142,0.1912507087167846
C021_A21_SY16_P07_S02_02DAS.mp4,601,0.38493438260462987,0.08011406740146444,7.335292085258818,0.14118358882124202
C021_A19_SY16_P01_S10_01DBS.mp4,600,2.3505441591567013,0.7644014311437392,1.4026664209122985,0.1792366685306057
C021_A21_SY16_P07_S01_02DAS.mp4,601,0.787602103065609,0.19841646386066114,8.856790976139887,0.11584796338177929
C021_A20_SY15_P01_S08_01DBS.mp4,600,1.218486757402514,0.87818092549339,17.38591941570096,0.11579905807734446
C021_A20_SY16_P01_S05_02DAS.mp4,600,0.7086061080732807,0.3866474318967723,-1.5081288452252726,0.15663992709926822
C021_A20_SY15_P07_S01_01DAS.mp4,601,1.1880574188875705,0.8035718172777512,11.571610161975668,0.16239651247957612
C021_A18_SY16_P07_S14_01DAS.mp4,601,1.3095604565681886,0.21127295552761616,-14.080377336279401,0.18125290159178048
C021_A20_SY16_P07_S06_01DBS.mp4,600,1.284271223802953,0.43905582203189425,19.391627698273812,0.1324274955340676
C021_A20_SY15_P07_S08_01DBS.mp4,600,1.1075280306605195,0.9096021214871609,-0.2939102924274381,0.20389434456783614
C021_A20_SY15_P01_S05_01DAS.mp4,600,2.310217402777366,1.4920576571146458,-4.093832749010737,0.16105245050035408
C021_A21_SY15_P01_S08_01DBS.mp4,600,1.819564025118575,0.7626649719179107,5.244171404593912,0.09111566793503263
C021_A20_SY15_P01_S10_01DAS.mp4,600,1.4247347401082877,1.7099112432398036,-44.95842395433798,0.1414240479159802
C021_A18_SY15_P07_S13_03NBS.mp4,601,1.2858678339112446,0.4729588915268731,4.5926809569967,0.12112265916100153
C021_A20_SY17_P07_S03_02DAS.mp4,600,0.6488747534552766,0.41361764647787,-66.7706128922022,0.10560227155832387
C021_A18_SY16_P01_S03_01NAS.mp4,600,3.4751961465872157,0.31224022824753606,-17.09380089543485,0.12391221493961092
C021_A19_SY15_P01_S12_01NBS.mp4,601,2.154447199199904,3.639294151589293,18.896174973635564,0.20777181159681657
C021_A18_SY16_P01_S08_01DAS.mp4,600,1.0586498795617267,0.3648644343009562,-9.587938773838141,0.15981403953853737
C021_A18_SY15_P07_S02_03DAS.mp4,601,1.0560129942729246,0.529355915795621,0.1683073091907192,0.14234952068784346
C021_A18_SY16_P07_S08_02DAS.mp4,600,0.9652215150172528,0.18327779943019373,-26.303917558262903,0.16837329712445945
C021_A18_SY15_P01_S12_02NAS.mp4,600,0.9142821456429051,0.3597115817087368,-28.087614187582027,0.1398017147000156
C021_A17_SY15_P07_S03_01DBS.mp4,600,1.2277293242891534,0.5597619944126588,3.8071490187261374,0.2033231165429549
C021_A18_SY16_P07_S13_03NAS.mp4,601,0.7570362113361665,0.14634499990553357,4.82823041003848,0.09066315958356612
C021_A20_SY17_P07_S03_02DBS.mp4,600,0.886835728034507,0.3802354648755014,-36.26385187270592,0.10175447231081539
C021_A19_SY16_P01_S07_01DAS.mp4,600,1.286083140673127,1.0310309032459828,-0.9888878287139012,0.1683715194953868
C021_A20_SY15_P07_S12_02NAS.mp4,601,2.243649855705293,0.9915077100238288,-17.108345354491274,0.17336439981734736
C021_A19_SY15_P01_S03_01NBS.mp4,600,2.0792211678055015,1.1143722528050863,31.42752947330124,0.18006876943271555
C021_A19_SY15_P01_S04_01DAS.mp4,600,2.306816905450012,1.2954014495324382,-11.682149092785027,0.20072611720694583
C021_A18_SY16_P01_S12_02NBS.mp4,601,2.500436755150533,3.0718930512413998,39.96000984414329,0.16985828723385488
C021_A18_SY15_P07_S12_02NBS.mp4,601,1.703730760587646,0.7604303873285319,-0.3654954836193324,0.09568232350494421
C021_A19_SY17_P07_S02_01DBS.mp4,600,1.2024905073748224,0.7681592032923338,-7.576703429715933,0.14098609560840544
C021_A21_SY15_P07_S07_01DAS.mp4,600,2.4080141717102372,1.2061217225307632,-39.968410014302066,0.13379646072983695
C021_A18_SY17_P01_S04_01DBS.mp4,600,0.5455707379016135,0.4055158897731614,52.90718007707982,0.10897630946851944
C021_A19_SY15_P07_S07_02DAS.mp4,600,2.9597816998149655,2.785790510773832,-5.6507386437530505,0.12269872456262818
C021_A21_SY16_P07_S12_01NAS.mp4,601,2.4862993283576813,0.2614705477913365,-16.30095047250122,0.1428402052358878
C021_A19_SY16_P01_S06_01DBS.mp4,600,0.9082504064898818,0.6305379134418639,4.263223770877458,0.21059513645828248
C021_A19_SY16_P07_S03_01DAS.mp4,600,1.4277390491719584,0.3356122249056985,-5.602250199531769,0.13848684708405676
C021_A18_SY16_P07_S10_03DBS.mp4,600,0.6244467204988617,0.1377215930238811,-0.6211009865724396,0.10529343525320604
C021_A20_SY17_P07_S07_02DAS.mp4,600,0.7203201016829026,0.5156393090952544,-20.375562295598623,0.07939907761952807
C021_A20_SY15_P07_S14_02DAS.mp4,601,1.687186168276315,0.5661146946233054,-36.4757166655171,0.16483210212552676
C021_A21_SY15_P07_S12_01NBS.mp4,601,1.2452656707159304,0.6943703990428992,-9.776691088050702,0.10923351457844058
C021_A20_SY15_P01_S11_01DBS.mp4,600,2.0486414874078025,1.8332721327030856,7.745350792201962,0.19623479331741328
C021_A19_SY17_P01_S03_01NAS.mp4,600,2.2904513689303925,0.6090909486084239,-115.6387240126939,0.09034826535047369
C021_A19_SY16_P01_S01_01DBS.mp4,600,1.0582702205492764,0.6197781673566212,13.667638279098492,0.17537754322579063
C021_A18_SY16_P01_S06_01DBS.mp4,600,0.8255812060761417,0.20746946976705596,34.16632446830947,0.1627643051029443
C021_A18_SY16_P01_S10_02DBS.mp4,600,0.9361844526795221,0.388490594307207,-2.1118232914065085,0.1702125804245692
C021_A18_SY15_P01_S13_02NBS.mp4,600,1.5343309663632843,0.39740173710297094,76.90658558410242,0.18662358239700572
C021_A21_SY16_P07_S14_01DBS.mp4,601,1.1769753600304853,0.2867606504086837,31.131071788178208,0.15374427329069895
C021_A21_SY16_P07_S06_02DBS.mp4,600,0.4850219273979398,0.16670799125588967,11.236133445211276,0.11050459445658861
C021_A17_SY15_P07_S06_01DAS.mp4,600,0.7199238661262711,0.510151053878907,-0.7765536989732476,0.10538024543574598
C021_A20_SY15_P01_S07_01DAS.mp4,600,1.760932952167334,1.3483329262855193,11.957103914031292,0.18440928667601575
C021_A19_SY16_P07_S06_01DAS.mp4,600,2.500255125270274,1.0773323540836928,0.5619578507530046,0.14343273037340074
C021_A18_SY15_P07_S06_03DBS.mp4,600,1.9610131691440702,1.005692768266156,23.468071602877732,0.1493941856289527
C021_A21_SY16_P07_S11_02NAS.mp4,601,2.205142625946055,0.17271770769470982,-30.8926937200381,0.1064213460618806
C021_A18_SY16_P01_S11_01DAS.mp4,600,0.8955010409279079,0.23983684840555208,-54.325950035167544,0.12161010681435565
C021_A18_SY16_P07_S08_02DBS.mp4,600,0.331015378497498,0.10588973446753382,-9.86614151744235,0.19485531970744932
C021_A20_SY15_P01_S03_01NAS.mp4,600,2.8172334255144778,0.8105157418365068,-19.5157159094132,0.11663228968818143
C021_A18_SY15_P01_S10_02DBS.mp4,600,1.0698209804762588,0.8402994180285379,5.3433446759321805,0.16966394643100496
C021_A18_SY16_P01_S12_01NBS.mp4,600,5.154980236397305,4.774225723062596,73.59438568994717,0.15455929468386118
C021_A20_SY32_P01_S08_02DBS.mp4,600,1.5901636895102194,1.9618986449289106,-6.45386946740771,0.10937339650082677
C021_A21_SY15_P01_S12_01NAS.mp4,601,1.9191398119691838,0.5085564965399877,-28.0198549842745,0.08273574523419
C021_A20_SY15_P07_S14_02DBS.mp4,601,1.4454272995724042,1.3153993093154093,14.6876199195246,0.13286752748437458
C021_A18_SY17_P07_S01_01DAS.mp4,601,0.5008922257552771,0.3866525191795701,63.4847764406735,0.09152596967851198
C021_A21_SY16_P07_S10_01DBS.mp4,600,1.3424895082327755,0.22713551368260115,-1.7975351504303465,0.14275654871705704
C021_A19_SY17_P01_S04_01DBS.mp4,600,1.202042865484768,0.6678713619445864,47.359485878033006,0.14423074893615673
C021_A18_SY15_P01_S03_02NBS.mp4,600,1.6305019216491898,0.7903708949012271,36.63386731997034,0.17766164108305368
C021_A21_SY15_P01_S05_01DBS.mp4,600,1.9958790403097249,0.9375856784850956,31.904851432086346,0.1401247569305252
C021_A20_SY16_P07_S08_01DAS.mp4,600,1.3514360049143321,1.1100215866572594,-14.685855229142128,0.2319939095692609
C021_A19_SY15_P01_S11_01DBS.mp4,600,2.901047232100349,1.4335542151890228,18.620416687050636,0.19454279551114328
C021_A18_SY16_P01_S13_01NBS.mp4,600,3.89265014188842,3.3112397819995087,82.82785426863522,0.17870531843442264
C021_A20_SY15_P07_S13_02NAS.mp4,601,2.0299860192243644,0.7893287245622777,-2.0268219736058297,0.12683113931179946
C021_A17_SY16_P01_S02_01DAS.mp4,600,0.7668294008887493,0.5638096142733129,-35.75157726577742,0.0992618451650248
C021_A20_SY16_P07_S06_01DAS.mp4,600,1.3719285677550428,0.47850863376024116,11.816985200258038,0.12879146191565158
C021_A20_SY15_P01_S07_01DBS.mp4,600,1.410994823745293,1.118148227833162,0.3678921128280697,0.15784448169149118
C021_A18_SY16_P07_S11_02NAS.mp4,601,2.68217681208861,0.13718710544352755,-32.00319837496179,0.07781790074033983
C021_A18_SY15_P07_S12_03NBS.mp4,601,1.5978776004405046,0.6623976784939172,3.0329927479250074,0.11875489607913248
C021_A20_SY15_P07_S08_02DAS.mp4,600,1.7479592160970572,1.062858446873473,-3.394525849180413,0.2098873411538482
C021_A19_SY16_P01_S04_01DAS.mp4,600,1.502975562563263,0.7417315333018198,-7.077898814859638,0.178113710678761
C021_A19_SY16_P01_S09_01DBS.mp4,600,1.7397654023420235,0.5118180607194999,-9.03829082577639,0.1601869731679982
C021_A18_SY16_P01_S05_02DBS.mp4,600,1.8905032960414625,0.26022616622885236,13.291469516368702,0.1551143111624676
C021_A18_SY16_P07_S13_02NBS.mp4,601,1.3178568147911245,0.24649810790644772,20.81832517903241,0.15489616253058278
C021_A18_SY15_P07_S10_03DBS.mp4,600,1.3168941167572743,0.5870487341070765,7.2603547336982865,0.174409865329447
C021_A18_SY16_P01_S01_01DBS.mp4,600,0.5964082287246597,0.22209476753941867,21.87440461928022,0.14312479183170332
C021_A20_SY17_P07_S01_02DBS.mp4,600,0.9539903852024693,0.17708077699403593,109.06972906502541,0.06470109256873872
C021_A17_SY15_P01_S06_01DBS.mp4,600,0.42312412382578507,0.24835539188705733,94.65260493204491,0.1264105247584835
C021_A20_SY16_P07_S03_01DAS.mp4,600,1.2200908899704646,0.37446930133039846,-8.888311598957378,0.1625308376499786
C021_A21_SY16_P07_S02_01DBS.mp4,600,0.6389520194592282,0.10962127040125777,4.692935789937504,0.09828967803440028
C021_A18_SY15_P07_S11_01NAS.mp4,601,1.091819908754496,0.4880783687916029,-15.136906107000955,0.1329542924154859
C021_A18_SY17_P01_S01_01DAS.mp4,600,0.7756499821943222,0.627062506265158,67.64301678193037,0.08395442800418404
C021_A18_SY16_P07_S10_01DAS.mp4,600,1.1353913524882946,0.19308185742400846,8.210730043994456,0.1395617560462589
C021_A18_SY15_P07_S01_03DBS.mp4,600,0.46788426918884746,0.2818280169050129,28.156125368194818,0.13310994182879027
C021_A19_SY16_P01_S09_01DAS.mp4,600,2.169112788996588,0.7621999733537677,-28.34322077952494,0.192895633989807
C021_A21_SY17_P07_S02_01DBS.mp4,600,1.1848963122323353,0.3610153149649952,-14.048986108434406,0.07112212469102494
C021_A18_SY15_P07_S01_02DAS.mp4,601,1.2319752012322847,0.7392681086341005,10.049958710691918,0.1385278489243649
C021_A20_SY15_P01_S06_02DBS.mp4,600,1.1298664249071815,0.3992089651927496,28.087248227624325,0.16449000158469923
C021_A18_SY16_P07_S01_02DAS.mp4,601,0.6779590111528618,0.14033405964595952,14.475459007829794,0.14617534469429386
C021_A20_SY15_P07_S02_02DAS.mp4,601,1.549167537664344,0.7583933579243488,7.323279969601828,0.12743716233905877
C021_A21_SY15_P01_S06_01DBS.mp4,600,1.2922577147856809,0.43471908589202474,-2.3687204592650337,0.12272178082100008
C021_A21_SY15_P07_S09_01DBS.mp4,600,1.66997647396889,0.6191484669957799,4.377547557403351,0.2409276368526754
